# schema=quiky-player-horizontal-fixture-v1
# checked_values=5044
# columns=record|trace|sequence|frame|update_input_flags|observed_action_flags|pre_record|expected_pre_x|expected_pre_v|expected_post_action|expected_post_x|expected_post_v|expected_direction|expected_motion_direction
S	baseline-neutral-60.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	61
R	baseline-neutral-60.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	2	1	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000c006c316c31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	3	2	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000a006c316c31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	4	3	0	0	000000008000000090010000000000000000000000000002f83fffff97190e0008006c316c31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	5	4	0	0	000000008000000090010000000000000000000000000002f83fffff97190e0006006c316c31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	6	5	0	0	000000008000000090010000000000000000000000000002f83fffff97190e0004006c316c31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	7	6	0	0	000000008000000090010000000000000000000000000002f83fffff97190e0002006c316c31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	8	7	0	0	000000008000000090010000000000000000000000000002f83fffff97190e0000006c316c31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	9	8	0	0	000000008000000090010000000000000000100000000002f83fffff97190e000d006c316e31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	10	9	0	0	000000008000000090010000000000000000100000000002f83fffff97190e000b006c316e31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	11	10	0	0	000000008000000090010000000000000000100000000002f83fffff97190e0009006c316e31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
